============================= test session starts ==============================
platform linux -- Python 3.8.16, pytest-7.4.0, pluggy-1.2.0 -- /opt/conda/envs/py_3.8/bin/python
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/triton/python/.hypothesis/examples')
rootdir: /triton/python
plugins: shard-0.1.2, flakefinder-1.1.0, xdist-3.3.1, hypothesis-5.35.1, xdoctest-1.1.0, rerunfailures-11.1.2
collecting ... collected 1 item
Running 1 items in this shard: test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1]

test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1] store value (tid, ptr, value, mask): 0, 2302697472, 3237778738, 1
store value (tid, ptr, value, mask): 134, 2302698648, 3229408856, 1
store value (tid, ptr, value, mask): 135, 2302698652, 1071382565, 1
store value (tid, ptr, value, mask): 136, 2302698656, 3227660031, 1
store value (tid, ptr, value, mask): 137, 2302698660, 3245795040, 1
store value (tid, ptr, value, mask): 138, 2302698664, 1067785620, 1
store value (tid, ptr, value, mask): 139, 2302698668, 1100305363, 1
store value (tid, ptr, value, mask): 140, 2302698672, 3239599117, 1
store value (tid, ptr, value, mask): 141, 2302698676, 3235594990, 1
store value (tid, ptr, value, mask): 142, 2302698680, 1080989271, 1
store value (tid, ptr, value, mask): 143, 2302698684, 3230215154, 1
store value (tid, ptr, value, mask): 144, 2302698688, 1103290733, 1
store value (tid, ptr, value, mask): 145, 2302698692, 1080123518, 1
store value (tid, ptr, value, mask): 146, 2302698696, 1084427707, 1
store value (tid, ptr, value, mask): 147, 2302698700, 1061318988, 1
store value (tid, ptr, value, mask): 148, 2302698704, 3223440262, 1
store value (tid, ptr, value, mask): 149, 2302698708, 3239550276, 1
store value (tid, ptr, value, mask): 150, 2302698712, 1077826161, 1
store value (tid, ptr, value, mask): 151, 2302698716, 1089357050, 1
store value (tid, ptr, value, mask): 152, 2302698720, 3217708494, 1
store value (tid, ptr, value, mask): 153, 2302698724, 3234881230, 1
store value (tid, ptr, value, mask): 154, 2302698728, 3233233049, 1
store value (tid, ptr, value, mask): 155, 2302698732, 1088994243, 1
store value (tid, ptr, value, mask): 156, 2302698736, 1088220723, 1
store value (tid, ptr, value, mask): 157, 2302698740, 3236896629, 1
store value (tid, ptr, value, mask): 158, 2302698744, 3217581532, 1
store value (tid, ptr, value, mask): 159, 2302698748, 3247829944, 1
store value (tid, ptr, value, mask): 160, 2302699136, 3247464966, 1
store value (tid, ptr, value, mask): 161, 2302699140, 1092649734, 1
store value (tid, ptr, value, mask): 162, 2302699144, 1094657418, 1
store value (tid, ptr, value, mask): 163, 2302699148, 1092141911, 1
store value (tid, ptr, value, mask): 164, 2302699152, 1097132460, 1
store value (tid, ptr, value, mask): 165, 2302699156, 3233835704, 1
store value (tid, ptr, value, mask): 166, 2302699160, 1076246942, 1
store value (tid, ptr, value, mask): 167, 2302699164, 3180446144, 1
store value (tid, ptr, value, mask): 168, 2302699168, 3242839038, 1
store value (tid, ptr, value, mask): 169, 2302699172, 1082619350, 1
store value (tid, ptr, value, mask): 170, 2302699176, 3221361025, 1
store value (tid, ptr, value, mask): 171, 2302699180, 1099632917, 1
store value (tid, ptr, value, mask): 172, 2302699184, 3240319728, 1
store value (tid, ptr, value, mask): 173, 2302699188, 3236948324, 1
store value (tid, ptr, value, mask): 174, 2302699192, 3244069674, 1
store value (tid, ptr, value, mask): 175, 2302699196, 1079362330, 1
store value (tid, ptr, value, mask): 176, 2302699200, 1093587082, 1
store value (tid, ptr, value, mask): 177, 2302699204, 1097784828, 1
store value (tid, ptr, value, mask): 178, 2302699208, 3249496977, 1
store value (tid, ptr, value, mask): 179, 2302699212, 3247906403, 1
store value (tid, ptr, value, mask): 180, 2302699216, 1083198668, 1
store value (tid, ptr, value, mask): 181, 2302699220, 3248064387, 1
store value (tid, ptr, value, mask): 182, 2302699224, 3246668103, 1
store value (tid, ptr, value, mask): 183, 2302699228, 3239896936, 1
store value (tid, ptr, value, mask): 184, 2302699232, 3248705018, 1
store value (tid, ptr, value, mask): 185, 2302699236, 3234482535, 1
store value (tid, ptr, value, mask): 186, 2302699240, 1096202549, 1
store value (tid, ptr, value, mask): 187, 2302699244, 1089276046, 1
store value (tid, ptr, value, mask): 188, 2302699248, 3240133805, 1
store value (tid, ptr, value, mask): 189, 2302699252, 1074348970, 1
store value (tid, ptr, value, mask): 190, 2302699256, 1095365570, 1
store value (tid, ptr, value, mask): 191, 2302699260, 3237818116, 1
store value (tid, ptr, value, mask): 64, 2302702592, 1101645629, 0
store value (tid, ptr, value, mask): 65, 2302702596, 3235197688, 0
store value (tid, ptr, value, mask): 66, 2302702600, 1075404825, 0
store value (tid, ptr, value, mask): 67, 2302702604, 3236346120, 0
store value (tid, ptr, value, mask): 68, 2302702608, 3242190378, 0
store value (tid, ptr, value, mask): 69, 2302702612, 3235092144, 0
store value (tid, ptr, value, mask): 70, 2302702616, 1098739703, 0
store value (tid, ptr, value, mask): 71, 2302702620, 3227510636, 0
store value (tid, ptr, value, mask): 72, 2302702624, 1087360783, 0
store value (tid, ptr, value, mask): 73, 2302702628, 1090616075, 0
store value (tid, ptr, value, mask): 74, 2302702632, 1097515122, 0
store value (tid, ptr, value, mask): 75, 2302702636, 3221854244, 0
store value (tid, ptr, value, mask): 76, 2302702640, 3226261166, 0
store value (tid, ptr, value, mask): 77, 2302702644, 1100741692, 0
store value (tid, ptr, value, mask): 78, 2302702648, 3235058278, 0
store value (tid, ptr, value, mask): 79, 2302702652, 1072296916, 0
store value (tid, ptr, value, mask): 80, 2302702656, 1083740959, 0
store value (tid, ptr, value, mask): 81, 2302702660, 3251383013, 0
store value (tid, ptr, value, mask): 82, 2302702664, 1069900958, 0
store value (tid, ptr, value, mask): 83, 2302702668, 3211259745, 0
store value (tid, ptr, value, mask): 84, 2302702672, 3232886089, 0
store value (tid, ptr, value, mask): 85, 2302702676, 1069965618, 0
store value (tid, ptr, value, mask): 86, 2302702680, 1093248620, 0
store value (tid, ptr, value, mask): 87, 2302702684, 3206163023, 0
store value (tid, ptr, value, mask): 88, 2302702688, 3229165002, 0
store value (tid, ptr, value, mask): 89, 2302702692, 1091229361, 0
store value (tid, ptr, value, mask): 90, 2302702696, 1085042564, 0
store value (tid, ptr, value, mask): 91, 2302702700, 1098141307, 0
store value (tid, ptr, value, mask): 92, 2302702704, 3220822202, 0
store value (tid, ptr, value, mask): 93, 2302702708, 3233051490, 0
store value (tid, ptr, value, mask): 94, 2302702712, 1032824204, 0
store value (tid, ptr, value, mask): 95, 2302702716, 1082861853, 0
store value (tid, ptr, value, mask): 96, 2302703104, 1082313557, 0
store value (tid, ptr, value, mask): 97, 2302703108, 1097486602, 0
store value (tid, ptr, value, mask): 98, 2302703112, 3233032775, 0
store value (tid, ptr, value, mask): 99, 2302703116, 3250331387, 0
store value (tid, ptr, value, mask): 100, 2302703120, 3247220285, 0
store value (tid, ptr, value, mask): 101, 2302703124, 1107683292, 0
store value (tid, ptr, value, mask): 102, 2302703128, 3249553779, 0
store value (tid, ptr, value, mask): 103, 2302703132, 3214498700, 0
store value (tid, ptr, value, mask): 104, 2302703136, 1093055655, 0
store value (tid, ptr, value, mask): 105, 2302703140, 1082802701, 0
store value (tid, ptr, value, mask): 106, 2302703144, 3224963675, 0
store value (tid, ptr, value, mask): 107, 2302703148, 3242860050, 0
store value (tid, ptr, value, mask): 108, 2302703152, 3244350039, 0
store value (tid, ptr, value, mask): 109, 2302703156, 3215275908, 0
store value (tid, ptr, value, mask): 110, 2302703160, 3231681939, 0
store value (tid, ptr, value, mask): 111, 2302703164, 3242022258, 0
store value (tid, ptr, value, mask): 112, 2302703168, 3239827275, 0
store value (tid, ptr, value, mask): 113, 2302703172, 3231923548, 0
store value (tid, ptr, value, mask): 114, 2302703176, 3245529251, 0
store value (tid, ptr, value, mask): 115, 2302703180, 3238800924, 0
store value (tid, ptr, value, mask): 116, 2302703184, 3171054464, 0
store value (tid, ptr, value, mask): 117, 2302703188, 3235896380, 0
store value (tid, ptr, value, mask): 118, 2302703192, 1099620130, 0
store value (tid, ptr, value, mask): 119, 2302703196, 3241803973, 0
store value (tid, ptr, value, mask): 120, 2302703200, 1090614921, 0
store value (tid, ptr, value, mask): 121, 2302703204, 1102602313, 0
store value (tid, ptr, value, mask): 122, 2302703208, 1076064022, 0
store value (tid, ptr, value, mask): 123, 2302703212, 1090561714, 0
store value (tid, ptr, value, mask): 124, 2302703216, 1094690261, 0
store value (tid, ptr, value, mask): 125, 2302703220, 3249797652, 0
store value (tid, ptr, value, mask): 126, 2302703224, 1098186109, 0
store value (tid, ptr, value, mask): 127, 2302703228, 1092502970, 0
store value (tid, ptr, value, mask): 0, 2302698624, 3213291750, 1
store value (tid, ptr, value, mask): 1, 2302698628, 3240691048, 1
store value (tid, ptr, value, mask): 2, 2302698632, 3241722727, 1
store value (tid, ptr, value, mask): 3, 2302698636, 1086091785, 1
store value (tid, ptr, value, mask): 4, 2302698640, 3234961640, 1
store value (tid, ptr, value, mask): 5, 2302698644, 3226833133, 1
store value (tid, ptr, value, mask): 6, 2302698648, 3229408856, 1
store value (tid, ptr, value, mask): 7, 2302698652, 1071382565, 1
store value (tid, ptr, value, mask): 8, 2302698656, 3227660031, 1
store value (tid, ptr, value, mask): 9, 2302698660, 3245795040, 1
store value (tid, ptr, value, mask): 10, 2302698664, 1067785620, 1
store value (tid, ptr, value, mask): 11, 2302698668, 1100305363, 1
store value (tid, ptr, value, mask): 12, 2302698672, 3239599117, 1
store value (tid, ptr, value, mask): 13, 2302698676, 3235594990, 1
store value (tid, ptr, value, mask): 14, 2302698680, 1080989271, 1
store value (tid, ptr, value, mask): 15, 2302698684, 3230215154, 1
store value (tid, ptr, value, mask): 16, 2302698688, 1103290733, 1
store value (tid, ptr, value, mask): 17, 2302698692, 1080123518, 1
store value (tid, ptr, value, mask): 18, 2302698696, 1084427707, 1
store value (tid, ptr, value, mask): 19, 2302698700, 1061318988, 1
store value (tid, ptr, value, mask): 20, 2302698704, 3223440262, 1
store value (tid, ptr, value, mask): 21, 2302698708, 3239550276, 1
store value (tid, ptr, value, mask): 22, 2302698712, 1077826161, 1
store value (tid, ptr, value, mask): 23, 2302698716, 1089357050, 1
store value (tid, ptr, value, mask): 24, 2302698720, 3217708494, 1
store value (tid, ptr, value, mask): 25, 2302698724, 3234881230, 1
store value (tid, ptr, value, mask): 26, 2302698728, 3233233049, 1
store value (tid, ptr, value, mask): 27, 2302698732, 1088994243, 1
store value (tid, ptr, value, mask): 28, 2302698736, 1088220723, 1
store value (tid, ptr, value, mask): 29, 2302698740, 3236896629, 1
store value (tid, ptr, value, mask): 30, 2302698744, 3217581532, 1
store value (tid, ptr, value, mask): 31, 2302698748, 3247829944, 1
store value (tid, ptr, value, mask): 32, 2302699136, 3247464966, 1
store value (tid, ptr, value, mask): 33, 2302699140, 1092649734, 1
store value (tid, ptr, value, mask): 34, 2302699144, 1094657418, 1
store value (tid, ptr, value, mask): 35, 2302699148, 1092141911, 1
store value (tid, ptr, value, mask): 36, 2302699152, 1097132460, 1
store value (tid, ptr, value, mask): 37, 2302699156, 3233835704, 1
store value (tid, ptr, value, mask): 38, 2302699160, 1076246942, 1
store value (tid, ptr, value, mask): 39, 2302699164, 3180446144, 1
store value (tid, ptr, value, mask): 40, 2302699168, 3242839038, 1
store value (tid, ptr, value, mask): 41, 2302699172, 1082619350, 1
store value (tid, ptr, value, mask): 42, 2302699176, 3221361025, 1
store value (tid, ptr, value, mask): 43, 2302699180, 1099632917, 1
store value (tid, ptr, value, mask): 44, 2302699184, 3240319728, 1
store value (tid, ptr, value, mask): 45, 2302699188, 3236948324, 1
store value (tid, ptr, value, mask): 46, 2302699192, 3244069674, 1
store value (tid, ptr, value, mask): 47, 2302699196, 1079362330, 1
store value (tid, ptr, value, mask): 48, 2302699200, 1093587082, 1
store value (tid, ptr, value, mask): 49, 2302699204, 1097784828, 1
store value (tid, ptr, value, mask): 50, 2302699208, 3249496977, 1
store value (tid, ptr, value, mask): 51, 2302699212, 3247906403, 1
store value (tid, ptr, value, mask): 52, 2302699216, 1083198668, 1
store value (tid, ptr, value, mask): 53, 2302699220, 3248064387, 1
store value (tid, ptr, value, mask): 54, 2302699224, 3246668103, 1
store value (tid, ptr, value, mask): 55, 2302699228, 3239896936, 1
store value (tid, ptr, value, mask): 56, 2302699232, 3248705018, 1
store value (tid, ptr, value, mask): 57, 2302699236, 3234482535, 1
store value (tid, ptr, value, mask): 58, 2302699240, 1096202549, 1
store value (tid, ptr, value, mask): 59, 2302699244, 1089276046, 1
store value (tid, ptr, value, mask): 60, 2302699248, 3240133805, 1
store value (tid, ptr, value, mask): 61, 2302699252, 1074348970, 1
store value (tid, ptr, value, mask): 62, 2302699256, 1095365570, 1
store value (tid, ptr, value, mask): 63, 2302699260, 3237818116, 1
store value (tid, ptr, value, mask): 192, 2302702720, 1088620326, 0
store value (tid, ptr, value, mask): 193, 2302702724, 1099257040, 0
store value (tid, ptr, value, mask): 194, 2302702728, 3241527596, 0
store value (tid, ptr, value, mask): 195, 2302702732, 3222521379, 0
store value (tid, ptr, value, mask): 196, 2302702736, 3239996501, 0
store value (tid, ptr, value, mask): 197, 2302702740, 1081259793, 0
store value (tid, ptr, value, mask): 198, 2302702744, 1077859536, 0
store value (tid, ptr, value, mask): 199, 2302702748, 1094177714, 0
store value (tid, ptr, value, mask): 200, 2302702752, 3245985368, 0
store value (tid, ptr, value, mask): 201, 2302702756, 1065928092, 0
store value (tid, ptr, value, mask): 202, 2302702760, 3243092754, 0
store value (tid, ptr, value, mask): 203, 2302702764, 1091133748, 0
store value (tid, ptr, value, mask): 204, 2302702768, 1091786350, 0
store value (tid, ptr, value, mask): 205, 2302702772, 3233994810, 0
store value (tid, ptr, value, mask): 206, 2302702776, 1085464520, 0
store value (tid, ptr, value, mask): 207, 2302702780, 1093038307, 0
store value (tid, ptr, value, mask): 208, 2302702784, 3235988180, 0
store value (tid, ptr, value, mask): 209, 2302702788, 1084246243, 0
store value (tid, ptr, value, mask): 210, 2302702792, 1079767962, 0
store value (tid, ptr, value, mask): 211, 2302702796, 1073536562, 0
store value (tid, ptr, value, mask): 212, 2302702800, 1065378074, 0
store value (tid, ptr, value, mask): 213, 2302702804, 1062296199, 0
store value (tid, ptr, value, mask): 214, 2302702808, 1069548314, 0
store value (tid, ptr, value, mask): 215, 2302702812, 1099362306, 0
store value (tid, ptr, value, mask): 216, 2302702816, 1093126554, 0
store value (tid, ptr, value, mask): 217, 2302702820, 3217741908, 0
store value (tid, ptr, value, mask): 218, 2302702824, 3244254427, 0
store value (tid, ptr, value, mask): 219, 2302702828, 3243748930, 0
store value (tid, ptr, value, mask): 220, 2302702832, 3240675660, 0
store value (tid, ptr, value, mask): 221, 2302702836, 1095870192, 0
store value (tid, ptr, value, mask): 222, 2302702840, 3240201056, 0
store value (tid, ptr, value, mask): 223, 2302702844, 3249883315, 0
store value (tid, ptr, value, mask): 224, 2302703232, 3242262100, 0
store value (tid, ptr, value, mask): 225, 2302703236, 3215869404, 0
store value (tid, ptr, value, mask): 226, 2302703240, 3241470887, 0
store value (tid, ptr, value, mask): 227, 2302703244, 1089070789, 0
store value (tid, ptr, value, mask): 228, 2302703248, 1103259971, 0
store value (tid, ptr, value, mask): 229, 2302703252, 3241132172, 0
store value (tid, ptr, value, mask): 230, 2302703256, 1087368384, 0
store value (tid, ptr, value, mask): 231, 2302703260, 1094265282, 0
store value (tid, ptr, value, mask): 232, 2302703264, 1095182508, 0
store value (tid, ptr, value, mask): 233, 2302703268, 1084038056, 0
store value (tid, ptr, value, mask): 234, 2302703272, 3232724140, 0
store value (tid, ptr, value, mask): 235, 2302703276, 1067428316, 0
store value (tid, ptr, value, mask): 236, 2302703280, 3238560515, 0
store value (tid, ptr, value, mask): 237, 2302703284, 1085372541, 0
store value (tid, ptr, value, mask): 238, 2302703288, 3227170861, 0
store value (tid, ptr, value, mask): 239, 2302703292, 1088159748, 0
store value (tid, ptr, value, mask): 240, 2302703296, 3239629650, 0
store value (tid, ptr, value, mask): 241, 2302703300, 3223587112, 0
store value (tid, ptr, value, mask): 242, 2302703304, 1068228295, 0
store value (tid, ptr, value, mask): 243, 2302703308, 3216968533, 0
store value (tid, ptr, value, mask): 244, 2302703312, 3230159516, 0
store value (tid, ptr, value, mask): 245, 2302703316, 3241555317, 0
store value (tid, ptr, value, mask): 246, 2302703320, 3242660204, 0
store value (tid, ptr, value, mask): 247, 2302703324, 1095982676, 0
store value (tid, ptr, value, mask): 248, 2302703328, 1091614003, 0
store value (tid, ptr, value, mask): 249, 2302703332, 1085917070, 0
store value (tid, ptr, value, mask): 250, 2302703336, 3236176888, 0
store value (tid, ptr, value, mask): 251, 2302703340, 1086268227, 0
store value (tid, ptr, value, mask): 252, 2302703344, 1086739897, 0
store value (tid, ptr, value, mask): 253, 2302703348, 1098123714, 0
store value (tid, ptr, value, mask): 254, 2302703352, 3220775800, 0
store value (tid, ptr, value, mask): 255, 2302703356, 1088999704, 0
store value (tid, ptr, value, mask): 128, 2302698752, 1083417312, 1
store value (tid, ptr, value, mask): 129, 2302698756, 3230908922, 1
store value (tid, ptr, value, mask): 130, 2302698760, 1091889968, 1
store value (tid, ptr, value, mask): 131, 2302698764, 1083609947, 1
store value (tid, ptr, value, mask): 132, 2302698768, 3195082128, 1
store value (tid, ptr, value, mask): 133, 2302698772, 1094863251, 1
store value (tid, ptr, value, mask): 134, 2302698776, 1107644880, 1
store value (tid, ptr, value, mask): 135, 2302698780, 1100517126, 1
store value (tid, ptr, value, mask): 136, 2302698784, 3244165160, 1
store value (tid, ptr, value, mask): 137, 2302698788, 1088450932, 1
store value (tid, ptr, value, mask): 138, 2302698792, 1090125114, 1
store value (tid, ptr, value, mask): 139, 2302698796, 1099163647, 1
store value (tid, ptr, value, mask): 140, 2302698800, 3245385519, 1
store value (tid, ptr, value, mask): 141, 2302698804, 3233726001, 1
store value (tid, ptr, value, mask): 142, 2302698808, 1082545046, 1
store value (tid, ptr, value, mask): 143, 2302698812, 1097919954, 1
store value (tid, ptr, value, mask): 144, 2302698816, 3225517470, 1
store value (tid, ptr, value, mask): 145, 2302698820, 1065917792, 1
store value (tid, ptr, value, mask): 146, 2302698824, 3249206747, 1
store value (tid, ptr, value, mask): 147, 2302698828, 1069164312, 1
store value (tid, ptr, value, mask): 148, 2302698832, 3252773178, 1
store value (tid, ptr, value, mask): 149, 2302698836, 3248392413, 1
store value (tid, ptr, value, mask): 150, 2302698840, 3211825564, 1
store value (tid, ptr, value, mask): 151, 2302698844, 1100057367, 1
store value (tid, ptr, value, mask): 152, 2302698848, 1071788908, 1
store value (tid, ptr, value, mask): 153, 2302698852, 3194752640, 1
store value (tid, ptr, value, mask): 154, 2302698856, 1096992146, 1
store value (tid, ptr, value, mask): 155, 2302698860, 1107046859, 1
store value (tid, ptr, value, mask): 156, 2302698864, 3240068484, 1
store value (tid, ptr, value, mask): 157, 2302698868, 3217365520, 1
store value (tid, ptr, value, mask): 158, 2302698872, 3215534184, 1
store value (tid, ptr, value, mask): 159, 2302698876, 1067653900, 1
store value (tid, ptr, value, mask): 160, 2302699264, 1083636677, 1
store value (tid, ptr, value, mask): 161, 2302699268, 3247400566, 1
store value (tid, ptr, value, mask): 162, 2302699272, 3245386723, 1
store value (tid, ptr, value, mask): 163, 2302699276, 3237247404, 1
store value (tid, ptr, value, mask): 164, 2302699280, 3244161476, 1
store value (tid, ptr, value, mask): 165, 2302699284, 3251874893, 1
store value (tid, ptr, value, mask): 166, 2302699288, 1093421335, 1
store value (tid, ptr, value, mask): 167, 2302699292, 1067955130, 1
store value (tid, ptr, value, mask): 168, 2302699296, 3203682444, 1
store value (tid, ptr, value, mask): 169, 2302699300, 3243509866, 1
store value (tid, ptr, value, mask): 170, 2302699304, 3230889869, 1
store value (tid, ptr, value, mask): 171, 2302699308, 1093718362, 1
store value (tid, ptr, value, mask): 172, 2302699312, 1088029997, 1
store value (tid, ptr, value, mask): 173, 2302699316, 3229064693, 1
store value (tid, ptr, value, mask): 174, 2302699320, 3230246114, 1
store value (tid, ptr, value, mask): 175, 2302699324, 3239027447, 1
store value (tid, ptr, value, mask): 176, 2302699328, 1091192370, 1
store value (tid, ptr, value, mask): 177, 2302699332, 3216948100, 1
store value (tid, ptr, value, mask): 178, 2302699336, 3240208982, 1
store value (tid, ptr, value, mask): 179, 2302699340, 1087766929, 1
store value (tid, ptr, value, mask): 180, 2302699344, 1076887596, 1
store value (tid, ptr, value, mask): 181, 2302699348, 3237591604, 1
store value (tid, ptr, value, mask): 182, 2302699352, 1094761924, 1
store value (tid, ptr, value, mask): 183, 2302699356, 1100412167, 1
store value (tid, ptr, value, mask): 184, 2302699360, 1088330861, 1
store value (tid, ptr, value, mask): 185, 2302699364, 1099493227, 1
store value (tid, ptr, value, mask): 186, 2302699368, 3231072074, 1
store value (tid, ptr, value, mask): 187, 2302699372, 1085733569, 1
store value (tid, ptr, value, mask): 188, 2302699376, 1089495852, 1
store value (tid, ptr, value, mask): 189, 2302699380, 3215160579, 1
store value (tid, ptr, value, mask): 190, 2302699384, 1074997354, 1
store value (tid, ptr, value, mask): 191, 2302699388, 3187113664, 1
store value (tid, ptr, value, mask): 64, 2302702720, 1088620326, 0
store value (tid, ptr, value, mask): 65, 2302702724, 1099257040, 0
store value (tid, ptr, value, mask): 66, 2302702728, 3241527596, 0
store value (tid, ptr, value, mask): 67, 2302702732, 3222521379, 0
store value (tid, ptr, value, mask): 68, 2302702736, 3239996501, 0
store value (tid, ptr, value, mask): 69, 2302702740, 1081259793, 0
store value (tid, ptr, value, mask): 70, 2302702744, 1077859536, 0
store value (tid, ptr, value, mask): 71, 2302702748, 1094177714, 0
store value (tid, ptr, value, mask): 72, 2302702752, 3245985368, 0
store value (tid, ptr, value, mask): 73, 2302702756, 1065928092, 0
store value (tid, ptr, value, mask): 74, 2302702760, 3243092754, 0
store value (tid, ptr, value, mask): 75, 2302702764, 1091133748, 0
store value (tid, ptr, value, mask): 76, 2302702768, 1091786350, 0
store value (tid, ptr, value, mask): 77, 2302702772, 3233994810, 0
store value (tid, ptr, value, mask): 78, 2302702776, 1085464520, 0
store value (tid, ptr, value, mask): 79, 2302702780, 1093038307, 0
store value (tid, ptr, value, mask): 80, 2302702784, 3235988180, 0
store value (tid, ptr, value, mask): 81, 2302702788, 1084246243, 0
store value (tid, ptr, value, mask): 82, 2302702792, 1079767962, 0
store value (tid, ptr, value, mask): 83, 2302702796, 1073536562, 0
store value (tid, ptr, value, mask): 84, 2302702800, 1065378074, 0
store value (tid, ptr, value, mask): 85, 2302702804, 1062296199, 0
store value (tid, ptr, value, mask): 86, 2302702808, 1069548314, 0
store value (tid, ptr, value, mask): 87, 2302702812, 1099362306, 0
store value (tid, ptr, value, mask): 88, 2302702816, 1093126554, 0
store value (tid, ptr, value, mask): 89, 2302702820, 3217741908, 0
store value (tid, ptr, value, mask): 90, 2302702824, 3244254427, 0
store value (tid, ptr, value, mask): 91, 2302702828, 3243748930, 0
store value (tid, ptr, value, mask): 92, 2302702832, 3240675660, 0
store value (tid, ptr, value, mask): 93, 2302702836, 1095870192, 0
store value (tid, ptr, value, mask): 94, 2302702840, 3240201056, 0
store value (tid, ptr, value, mask): 95, 2302702844, 3249883315, 0
store value (tid, ptr, value, mask): 96, 2302703232, 3242262100, 0
store value (tid, ptr, value, mask): 97, 2302703236, 3215869404, 0
store value (tid, ptr, value, mask): 98, 2302703240, 3241470887, 0
store value (tid, ptr, value, mask): 99, 2302703244, 1089070789, 0
store value (tid, ptr, value, mask): 100, 2302703248, 1103259971, 0
store value (tid, ptr, value, mask): 101, 2302703252, 3241132172, 0
store value (tid, ptr, value, mask): 102, 2302703256, 1087368384, 0
store value (tid, ptr, value, mask): 103, 2302703260, 1094265282, 0
store value (tid, ptr, value, mask): 104, 2302703264, 1095182508, 0
store value (tid, ptr, value, mask): 105, 2302703268, 1084038056, 0
store value (tid, ptr, value, mask): 106, 2302703272, 3232724140, 0
store value (tid, ptr, value, mask): 107, 2302703276, 1067428316, 0
store value (tid, ptr, value, mask): 108, 2302703280, 3238560515, 0
store value (tid, ptr, value, mask): 109, 2302703284, 1085372541, 0
store value (tid, ptr, value, mask): 110, 2302703288, 3227170861, 0
store value (tid, ptr, value, mask): 111, 2302703292, 1088159748, 0
store value (tid, ptr, value, mask): 112, 2302703296, 3239629650, 0
store value (tid, ptr, value, mask): 113, 2302703300, 3223587112, 0
store value (tid, ptr, value, mask): 114, 2302703304, 1068228295, 0
store value (tid, ptr, value, mask): 115, 2302703308, 3216968533, 0
store value (tid, ptr, value, mask): 116, 2302703312, 3230159516, 0
store value (tid, ptr, value, mask): 117, 2302703316, 3241555317, 0
store value (tid, ptr, value, mask): 118, 2302703320, 3242660204, 0
store value (tid, ptr, value, mask): 119, 2302703324, 1095982676, 0
store value (tid, ptr, value, mask): 120, 2302703328, 1091614003, 0
store value (tid, ptr, value, mask): 121, 2302703332, 1085917070, 0
store value (tid, ptr, value, mask): 122, 2302703336, 3236176888, 0
store value (tid, ptr, value, mask): 123, 2302703340, 1086268227, 0
store value (tid, ptr, value, mask): 124, 2302703344, 1086739897, 0
store value (tid, ptr, value, mask): 125, 2302703348, 1098123714, 0
store value (tid, ptr, value, mask): 126, 2302703352, 3220775800, 0
store value (tid, ptr, value, mask): 127, 2302703356, 1088999704, 0
store value (tid, ptr, value, mask): 0, 2302698752, 1083417312, 1
store value (tid, ptr, value, mask): 1, 2302698756, 3230908922, 1
store value (tid, ptr, value, mask): 2, 2302698760, 1091889968, 1
store value (tid, ptr, value, mask): 3, 2302698764, 1083609947, 1
store value (tid, ptr, value, mask): 4, 2302698768, 3195082128, 1
store value (tid, ptr, value, mask): 5, 2302698772, 1094863251, 1
store value (tid, ptr, value, mask): 6, 2302698776, 1107644880, 1
store value (tid, ptr, value, mask): 7, 2302698780, 1100517126, 1
store value (tid, ptr, value, mask): 8, 2302698784, 3244165160, 1
store value (tid, ptr, value, mask): 9, 2302698788, 1088450932, 1
store value (tid, ptr, value, mask): 10, 2302698792, 1090125114, 1
store value (tid, ptr, value, mask): 11, 2302698796, 1099163647, 1
store value (tid, ptr, value, mask): 12, 2302698800, 3245385519, 1
store value (tid, ptr, value, mask): 13, 2302698804, 3233726001, 1
store value (tid, ptr, value, mask): 14, 2302698808, 1082545046, 1
store value (tid, ptr, value, mask): 15, 2302698812, 1097919954, 1
store value (tid, ptr, value, mask): 16, 2302698816, 3225517470, 1
store value (tid, ptr, value, mask): 17, 2302698820, 1065917792, 1
store value (tid, ptr, value, mask): 18, 2302698824, 3249206747, 1
store value (tid, ptr, value, mask): 19, 2302698828, 1069164312, 1
store value (tid, ptr, value, mask): 20, 2302698832, 3252773178, 1
store value (tid, ptr, value, mask): 21, 2302698836, 3248392413, 1
store value (tid, ptr, value, mask): 22, 2302698840, 3211825564, 1
store value (tid, ptr, value, mask): 23, 2302698844, 1100057367, 1
store value (tid, ptr, value, mask): 24, 2302698848, 1071788908, 1
store value (tid, ptr, value, mask): 25, 2302698852, 3194752640, 1
store value (tid, ptr, value, mask): 26, 2302698856, 1096992146, 1
store value (tid, ptr, value, mask): 27, 2302698860, 1107046859, 1
store value (tid, ptr, value, mask): 28, 2302698864, 3240068484, 1
store value (tid, ptr, value, mask): 29, 2302698868, 3217365520, 1
store value (tid, ptr, value, mask): 30, 2302698872, 3215534184, 1
store value (tid, ptr, value, mask): 31, 2302698876, 1067653900, 1
store value (tid, ptr, value, mask): 32, 2302699264, 1083636677, 1
store value (tid, ptr, value, mask): 33, 2302699268, 3247400566, 1
store value (tid, ptr, value, mask): 34, 2302699272, 3245386723, 1
